Unnamed: 0,combat_id,start_time,number_of_rounds,player_ids,player_info,monsters_info,party_size,total_slots,total_max_slots,party_classes_with_level,party_total_class_composition,player_individual_hp_ratios,player_individual_ac,player_individual_prof_bonus,player_individual_strength,player_individual_dexterity,player_individual_constitution,player_individual_intelligence,player_individual_wisdom,player_individual_charisma,monster_types,monster_number,monster_total_level,party_total_level,party_level1_spellslots,party_level2_spellslots,party_level3_spellslots,party_level4_spellslots,party_level5_spellslots,party_level6_spellslots,party_level7_spellslots,party_level8_spellslots,party_level9_spellslots,party_total_ac,party_total_precombat_hp,party_total_postcombat_hp,party_total_hpratio,party_total_prof_bonus,party_total_strength,party_total_dexterity,party_total_constitution,party_total_intelligence,party_total_wisdom,party_total_charisma,player_monster_ratio,monster_player_ratio,party_max_hp,Blood Hunter,Wizard,Fighter,Paladin,Bard,Cleric,Warlock,Ranger,Barbarian,Druid,Monk,Sorcerer,Rogue,weighted_monster_level,weighted_spell_slots,avg_party_level,avg_hp_ratio,level_ratio,hp_ratio_category
7739,1659309480-be263680-ceee-465b-881e-44de0fc5b05e,1659309480.6408246,2,['913743890642081180'],"[{'hp_ratio': (32, 36), 'class': [('Blood Hunter', 4)], 'slots': {'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'max_slots': {'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'ac': 16, 'stats': {'prof_bonus': 2, 'strength': 18, 'dexterity': 11, 'constitution': 14, 'intelligence': 10, 'wisdom': 13, 'charisma': 13}, 'health_begin': 36}]","[{'monster_id': '311796ba-c8f3-4706-9a94-c1eebdbddf9c', 'monster_code': 'GO1', 'monster_name': 'Goblin', 'level': 0.25}]",1,"{'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","{'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","[('Blood Hunter', 4)]",['Blood Hunter'],"[(32, 36)]",[16],[2],[18],[11],[14],[10],[13],[13],['Goblin'],1,0.25,4,0,0,0,0,0,0,0,0,0,16,36,32,0.8888888888888888,2,18,11,14,10,13,13,1.0,1.0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,4.0,0.1111111111111111,16.0,0-0.2
7836,1659383026-e32b62ee-0de2-4962-92e9-ca1149e4fcb1,1659383026.493468,4,['713496263743777795'],"[{'hp_ratio': (28, 31), 'class': [('Rogue', 4)], 'slots': {'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'max_slots': {'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'ac': 15, 'stats': {'prof_bonus': 2, 'strength': 11, 'dexterity': 18, 'constitution': 14, 'intelligence': 12, 'wisdom': 13, 'charisma': 20}, 'health_begin': 31}]","[{'monster_id': 'b39e577a-b8f1-4b6b-91d6-b77fb9b50673', 'monster_code': 'SoB1', 'monster_name': 'Swarm of Bats', 'level': 0.25}]",1,"{'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","{'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","[('Rogue', 4)]",['Rogue'],"[(28, 31)]",[15],[2],[11],[18],[14],[12],[13],[20],['Swarm of Bats'],1,0.25,4,0,0,0,0,0,0,0,0,0,15,31,28,0.9032258064516128,2,11,18,14,12,13,20,1.0,1.0,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,4.0,0.0967741935483871,16.0,0-0.2
7981,1659469566-ee5d4e10-ea14-4f3d-8791-be4d2575bb43,1659469566.247052,2,['713496263743777795'],"[{'hp_ratio': (23, 31), 'class': [('Rogue', 4)], 'slots': {'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'max_slots': {'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'ac': 15, 'stats': {'prof_bonus': 2, 'strength': 11, 'dexterity': 18, 'constitution': 14, 'intelligence': 12, 'wisdom': 13, 'charisma': 20}, 'health_begin': 28}]","[{'monster_id': 'd2e1e4af-2890-4cfc-8a3b-e5d659208dcf', 'monster_code': 'GB1', 'monster_name': 'Giant Bat', 'level': 0.25}]",1,"{'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","{'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","[('Rogue', 4)]",['Rogue'],"[(23, 31)]",[15],[2],[11],[18],[14],[12],[13],[20],['Giant Bat'],1,0.25,4,0,0,0,0,0,0,0,0,0,15,28,23,0.8214285714285714,2,11,18,14,12,13,20,1.0,1.0,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,4.0,0.16129032258064516,16.0,0-0.2
10088,1660769880-630bda97-770d-4360-bd69-112b3dcbca5a,1660769880.3072665,3,['713496263743777795'],"[{'hp_ratio': (11, 31), 'class': [('Rogue', 4)], 'slots': {'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'max_slots': {'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'ac': 15, 'stats': {'prof_bonus': 2, 'strength': 11, 'dexterity': 18, 'constitution': 14, 'intelligence': 12, 'wisdom': 13, 'charisma': 20}, 'health_begin': 27}]","[{'monster_id': '6af68dbd-46c4-4b72-9cd4-d5db5ae90860', 'monster_code': 'SoB1', 'monster_name': 'Swarm of Bats', 'level': 0.25}]",1,"{'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","{'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","[('Rogue', 4)]",['Rogue'],"[(11, 31)]",[15],[2],[11],[18],[14],[12],[13],[20],['Swarm of Bats'],1,0.25,4,0,0,0,0,0,0,0,0,0,15,27,11,0.4074074074074074,2,11,18,14,12,13,20,1.0,1.0,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,4.0,0.5161290322580645,16.0,0.5-0.8
10439,1660967137-c4dff1af-336d-4ec1-a374-31ebb64d1bdd,1660967137.6522143,3,['326793710699339197'],"[{'hp_ratio': (44, 52), 'class': [('Blood Hunter', 4)], 'slots': {'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'max_slots': {'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'ac': 16, 'stats': {'prof_bonus': 2, 'strength': 14, 'dexterity': 14, 'constitution': 19, 'intelligence': 11, 'wisdom': 16, 'charisma': 8}, 'health_begin': 52}]","[{'monster_id': 'f3a17981-9cf4-4cae-8f07-af2104f53432', 'monster_code': 'ZO1', 'monster_name': 'Zombie', 'level': 0.25}]",1,"{'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","{'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","[('Blood Hunter', 4)]",['Blood Hunter'],"[(44, 52)]",[16],[2],[14],[14],[19],[11],[16],[8],['Zombie'],1,0.25,4,0,0,0,0,0,0,0,0,0,16,52,44,0.8461538461538461,2,14,14,19,11,16,8,1.0,1.0,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,4.0,0.15384615384615385,16.0,0-0.2
10703,1661120331-16226c52-b2c4-4c60-9820-3e409f997cb8,1661120331.8776977,1,['713496263743777795'],"[{'hp_ratio': (26, 38), 'class': [('Rogue', 4)], 'slots': {'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'max_slots': {'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'ac': 15, 'stats': {'prof_bonus': 2, 'strength': 11, 'dexterity': 18, 'constitution': 14, 'intelligence': 12, 'wisdom': 13, 'charisma': 20}, 'health_begin': 31}]","[{'monster_id': 'd9654fc0-6b5c-40bc-999b-a55c31cee5bb', 'monster_code': 'PT1', 'monster_name': 'Pteranodon', 'level': 0.25}]",1,"{'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","{'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","[('Rogue', 4)]",['Rogue'],"[(26, 38)]",[15],[2],[11],[18],[14],[12],[13],[20],['Pteranodon'],1,0.25,4,0,0,0,0,0,0,0,0,0,15,31,26,0.8387096774193549,2,11,18,14,12,13,20,1.0,1.0,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,4.0,0.13157894736842105,16.0,0-0.2
10725,1661131144-d5de35a3-5961-4e82-93bc-1ca908c2ac82,1661131144.6609485,2,"['700307466254132815', '146631939671525648']","[{'hp_ratio': (73, 73), 'class': [('Blood Hunter', 5), ('Fighter', 1), ('Rogue', 1)], 'slots': {'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'max_slots': {'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'ac': 20, 'stats': {'prof_bonus': 3, 'strength': 11, 'dexterity': 20, 'constitution': 18, 'intelligence': 13, 'wisdom': 15, 'charisma': 11}, 'health_begin': 73}, {'hp_ratio': (56, 66), 'class': [('Bard', 6), ('Warlock', 3)], 'slots': {'1': 4, '2': 5, '3': 3, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'max_slots': {'1': 4, '2': 5, '3': 3, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'ac': 16, 'stats': {'prof_bonus': 4, 'strength': 10, 'dexterity': 18, 'constitution': 15, 'intelligence': 14, 'wisdom': 12, 'charisma': 20}, 'health_begin': 66}]","[{'monster_id': '662a927a-9386-4ad7-aa5b-4d0bec52531c', 'monster_code': 'GS1', 'monster_name': 'Giant Spider', 'level': 1.0}]",2,"{'1': 4, '2': 5, '3': 3, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","{'1': 4, '2': 5, '3': 3, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","[('Blood Hunter', 5), ('Fighter', 1), ('Rogue', 1), ('Bard', 6), ('Warlock', 3)]","['Blood Hunter', 'Fighter', 'Rogue', 'Bard', 'Warlock']","[(73, 73), (56, 66)]","[20, 16]","[3, 4]","[11, 10]","[20, 18]","[18, 15]","[13, 14]","[15, 12]","[11, 20]",['Giant Spider'],1,1.0,16,4,5,3,0,0,0,0,0,0,36,139,129,0.9280575539568344,7,21,38,33,27,27,31,2.0,0.5,139,1,0,1,0,1,0,1,0,0,0,0,0,1,1.0,205,8.0,0.07194244604316546,16.0,0-0.2
11313,1661505643-fd50979c-bf6f-4344-9168-652f8f3b52da,1661505643.0512972,5,"['184255182086287800', '239987723820313556']","[{'hp_ratio': (42, 63), 'class': [('Warlock', 10)], 'slots': {'1': 0, '2': 0, '3': 0, '4': 0, '5': 2, '6': 0, '7': 0, '8': 0, '9': 0}, 'max_slots': {'1': 0, '2': 0, '3': 0, '4': 0, '5': 2, '6': 0, '7': 0, '8': 0, '9': 0}, 'ac': 15, 'stats': {'prof_bonus': 4, 'strength': 15, 'dexterity': 18, 'constitution': 12, 'intelligence': 17, 'wisdom': 11, 'charisma': 12}, 'health_begin': 63}, {'hp_ratio': (23, 23), 'class': [('Rogue', 2)], 'slots': {'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'max_slots': {'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'ac': 14, 'stats': {'prof_bonus': 2, 'strength': 10, 'dexterity': 17, 'constitution': 20, 'intelligence': 10, 'wisdom': 10, 'charisma': 12}, 'health_begin': 23}]","[{'monster_id': '9a31132e-a55b-4bb9-a858-75cf59659504', 'monster_code': 'BA1', 'monster_name': 'Bandit', 'level': 0.125}, {'monster_id': '48f7412d-db19-40fe-b9f2-8a0b04d69366', 'monster_code': 'BA3', 'monster_name': 'Bandit', 'level': 0.125}, {'monster_id': 'e3ca816a-c7df-4141-881f-f323dd64aef2', 'monster_code': 'BA2', 'monster_name': 'Bandit', 'level': 0.125}]",2,"{'1': 0, '2': 0, '3': 0, '4': 0, '5': 2, '6': 0, '7': 0, '8': 0, '9': 0}","{'1': 0, '2': 0, '3': 0, '4': 0, '5': 2, '6': 0, '7': 0, '8': 0, '9': 0}","[('Warlock', 10), ('Rogue', 2)]","['Warlock', 'Rogue']","[(42, 63), (23, 23)]","[15, 14]","[4, 2]","[15, 10]","[18, 17]","[12, 20]","[17, 10]","[11, 10]","[12, 12]","['Bandit', 'Bandit', 'Bandit']",3,0.375,12,0,0,0,0,2,0,0,0,0,29,86,65,0.7558139534883721,6,25,35,32,27,21,24,0.6666666666666666,1.5,86,0,0,0,0,0,0,1,0,0,0,0,0,1,0.75,128,6.0,0.2441860465116279,16.0,0.2-0.5
18362,1665436243-a99eff52-4341-4b2e-a8a8-a270141a1148,1665436243.374027,7,"['661572356383471109', '156685359108509040', '337488657819136900', '324985548940638673', '262945937219128406']","[{'hp_ratio': (3, 29), 'class': [('Rogue', 2), ('Sorcerer', 2)], 'slots': {'1': 3, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'max_slots': {'1': 3, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'ac': 14, 'stats': {'prof_bonus': 2, 'strength': 9, 'dexterity': 15, 'constitution': 15, 'intelligence': 10, 'wisdom': 10, 'charisma': 17}, 'health_begin': 29}, {'hp_ratio': (0, 15), 'class': [('Rogue', 2)], 'slots': {'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'max_slots': {'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'ac': 13, 'stats': {'prof_bonus': 2, 'strength': 11, 'dexterity': 15, 'constitution': 13, 'intelligence': 12, 'wisdom': 13, 'charisma': 13}, 'health_begin': 15}, {'hp_ratio': (2, 24), 'class': [('Rogue', 3)], 'slots': {'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'max_slots': {'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'ac': 14, 'stats': {'prof_bonus': 2, 'strength': 11, 'dexterity': 17, 'constitution': 15, 'intelligence': 12, 'wisdom': 12, 'charisma': 12}, 'health_begin': 24}, {'hp_ratio': (36, 36), 'class': [('Warlock', 3), ('Paladin', 1)], 'slots': {'1': 0, '2': 1, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'max_slots': {'1': 0, '2': 2, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'ac': 17, 'stats': {'prof_bonus': 2, 'strength': 13, 'dexterity': 12, 'constitution': 16, 'intelligence': 10, 'wisdom': 9, 'charisma': 18}, 'health_begin': 16}, {'hp_ratio': (8, 40), 'class': [('Fighter', 3)], 'slots': {'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'max_slots': {'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'ac': 17, 'stats': {'prof_bonus': 2, 'strength': 18, 'dexterity': 14, 'constitution': 16, 'intelligence': 9, 'wisdom': 10, 'charisma': 12}, 'health_begin': 4}]","[{'monster_id': '94521bd2-40cd-434f-a6f1-cea056107139', 'monster_code': 'Deadly Giant Spider', 'monster_name': 'Giant Spider', 'level': 1.0}]",5,"{'1': 3, '2': 1, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","{'1': 3, '2': 2, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","[('Rogue', 2), ('Sorcerer', 2), ('Rogue', 2), ('Rogue', 3), ('Warlock', 3), ('Paladin', 1), ('Fighter', 3)]","['Rogue', 'Sorcerer', 'Rogue', 'Rogue', 'Warlock', 'Paladin', 'Fighter']","[(3, 29), (0, 15), (2, 24), (36, 36), (8, 40)]","[14, 13, 14, 17, 17]","[2, 2, 2, 2, 2]","[9, 11, 11, 13, 18]","[15, 15, 17, 12, 14]","[15, 13, 15, 16, 16]","[10, 12, 12, 10, 9]","[10, 13, 12, 9, 10]","[17, 13, 12, 18, 12]",['Giant Spider'],1,1.0,16,3,1,0,0,0,0,0,0,0,75,88,49,0.5568181818181818,10,62,73,75,53,54,72,5.0,0.2,144,0,0,1,1,0,0,1,0,0,0,0,1,1,1.0,35,3.2,0.2708333333333333,16.0,0.2-0.5
19035,1665941730-9b4810ff-3d4b-4ecd-8040-12a7f49ae8a4,1665941730.7750807,1,['156982178525322073'],"[{'hp_ratio': (27, 35), 'class': [('Warlock', 4)], 'slots': {'1': 0, '2': 2, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'max_slots': {'1': 0, '2': 2, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'ac': 13, 'stats': {'prof_bonus': 2, 'strength': 9, 'dexterity': 14, 'constitution': 17, 'intelligence': 12, 'wisdom': 10, 'charisma': 20}, 'health_begin': 35}]","[{'monster_id': '66d03fe4-b981-4397-93f4-cedcb2de968d', 'monster_code': 'CS1', 'monster_name': 'Constrictor Snake', 'level': 0.25}]",1,"{'1': 0, '2': 2, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","{'1': 0, '2': 2, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","[('Warlock', 4)]",['Warlock'],"[(27, 35)]",[13],[2],[9],[14],[17],[12],[10],[20],['Constrictor Snake'],1,0.25,4,0,2,0,0,0,0,0,0,0,13,35,27,0.7714285714285715,2,9,14,17,12,10,20,1.0,1.0,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0.25,34,4.0,0.22857142857142856,16.0,0.2-0.5
19036,1665941875-2e212f9f-2485-472b-b1c1-c8cd2b4ad4cd,1665941875.590305,1,['156982178525322073'],"[{'hp_ratio': (31, 35), 'class': [('Warlock', 4)], 'slots': {'1': 0, '2': 2, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'max_slots': {'1': 0, '2': 2, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'ac': 13, 'stats': {'prof_bonus': 2, 'strength': 9, 'dexterity': 14, 'constitution': 17, 'intelligence': 12, 'wisdom': 10, 'charisma': 20}, 'health_begin': 35}]","[{'monster_id': '4fd092a2-13a2-4a3a-b137-2b10cbb81a70', 'monster_code': 'CS1', 'monster_name': 'Constrictor Snake', 'level': 0.25}]",1,"{'1': 0, '2': 2, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","{'1': 0, '2': 2, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","[('Warlock', 4)]",['Warlock'],"[(31, 35)]",[13],[2],[9],[14],[17],[12],[10],[20],['Constrictor Snake'],1,0.25,4,0,2,0,0,0,0,0,0,0,13,35,31,0.8857142857142857,2,9,14,17,12,10,20,1.0,1.0,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0.25,34,4.0,0.11428571428571428,16.0,0-0.2
19724,1666448057-87475283-0ef6-4b58-874a-604a66ad2577,1666448057.7371287,4,['194210523128447213'],"[{'hp_ratio': (39, 49), 'class': [('Barbarian', 4)], 'slots': {'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'max_slots': {'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'ac': 16, 'stats': {'prof_bonus': 2, 'strength': 18, 'dexterity': 14, 'constitution': 19, 'intelligence': 9, 'wisdom': 12, 'charisma': 10}, 'health_begin': 49}]","[{'monster_id': '2f359c09-7a60-40eb-819e-4fb7848daf89', 'monster_code': 'wolf', 'monster_name': 'Wolf', 'level': 0.25}]",1,"{'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","{'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","[('Barbarian', 4)]",['Barbarian'],"[(39, 49)]",[16],[2],[18],[14],[19],[9],[12],[10],['Wolf'],1,0.25,4,0,0,0,0,0,0,0,0,0,16,49,39,0.7959183673469388,2,18,14,19,9,12,10,1.0,1.0,49,0,0,0,0,0,0,0,0,1,0,0,0,0,0.25,0,4.0,0.20408163265306123,16.0,0.2-0.5
19788,1666486353-0b3c28ff-af30-4ff3-b1f8-f2c0fb0aa12c,1666486353.287223,6,['172773523848272123'],"[{'hp_ratio': (8, 23), 'class': [('Sorcerer', 3), ('Cleric', 1)], 'slots': {'1': 4, '2': 3, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'max_slots': {'1': 4, '2': 3, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'ac': 13, 'stats': {'prof_bonus': 2, 'strength': 9, 'dexterity': 16, 'constitution': 12, 'intelligence': 11, 'wisdom': 14, 'charisma': 20}, 'health_begin': 23}]","[{'monster_id': 'ecb23067-cb06-404e-916e-993c10b9ebb0', 'monster_code': 'WO1', 'monster_name': 'Wolf', 'level': 0.25}]",1,"{'1': 4, '2': 3, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","{'1': 4, '2': 3, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","[('Sorcerer', 3), ('Cleric', 1)]","['Sorcerer', 'Cleric']","[(8, 23)]",[13],[2],[9],[16],[12],[11],[14],[20],['Wolf'],1,0.25,4,4,3,0,0,0,0,0,0,0,13,23,8,0.3478260869565217,2,9,16,12,11,14,20,1.0,1.0,23,0,0,0,0,0,1,0,0,0,0,0,1,0,0.25,75,4.0,0.6521739130434783,16.0,0.5-0.8
21024,1667331222-ed59e8fe-8c2e-4eee-ac90-3948117faadd,1667331222.8073614,1,['215791795276174378'],"[{'hp_ratio': (3, 24), 'class': [('Wizard', 2), ('Barbarian', 2)], 'slots': {'1': 2, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'max_slots': {'1': 3, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'ac': 14, 'stats': {'prof_bonus': 2, 'strength': 16, 'dexterity': 18, 'constitution': 10, 'intelligence': 14, 'wisdom': 13, 'charisma': 11}, 'health_begin': 9}]","[{'monster_id': '502200ab-7cb4-420a-8878-a0a70e09df77', 'monster_code': 'WO1', 'monster_name': 'Wolf', 'level': 0.25}]",1,"{'1': 2, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","{'1': 3, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","[('Wizard', 2), ('Barbarian', 2)]","['Wizard', 'Barbarian']","[(3, 24)]",[14],[2],[16],[18],[10],[14],[13],[11],['Wolf'],1,0.25,4,2,0,0,0,0,0,0,0,0,14,9,3,0.3333333333333333,2,16,18,10,14,13,11,1.0,1.0,24,0,1,0,0,0,0,0,0,1,0,0,0,0,0.25,12,4.0,0.25,16.0,0.2-0.5
21262,1667478963-70406fb5-bf98-4988-9560-967fb6bd2adf,1667478963.6381743,1,['215791795276174378'],"[{'hp_ratio': (11, 24), 'class': [('Wizard', 2), ('Barbarian', 2)], 'slots': {'1': 1, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'max_slots': {'1': 3, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'ac': 14, 'stats': {'prof_bonus': 2, 'strength': 16, 'dexterity': 18, 'constitution': 10, 'intelligence': 14, 'wisdom': 13, 'charisma': 11}, 'health_begin': 13}]","[{'monster_id': '88cd3715-29fc-44c2-b1cc-b6b27d0c9699', 'monster_code': 'WO1', 'monster_name': 'Wolf', 'level': 0.25}]",1,"{'1': 1, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","{'1': 3, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","[('Wizard', 2), ('Barbarian', 2)]","['Wizard', 'Barbarian']","[(11, 24)]",[14],[2],[16],[18],[10],[14],[13],[11],['Wolf'],1,0.25,4,1,0,0,0,0,0,0,0,0,14,13,11,0.8461538461538461,2,16,18,10,14,13,11,1.0,1.0,24,0,1,0,0,0,0,0,0,1,0,0,0,0,0.25,6,4.0,0.08333333333333333,16.0,0-0.2
21294,1667492405-fc73cea4-32e0-4afb-bed8-03aee60a8529,1667492405.688542,2,['215791795276174378'],"[{'hp_ratio': (1, 24), 'class': [('Wizard', 2), ('Barbarian', 2)], 'slots': {'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'max_slots': {'1': 3, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 'ac': 14, 'stats': {'prof_bonus': 2, 'strength': 16, 'dexterity': 18, 'constitution': 10, 'intelligence': 14, 'wisdom': 13, 'charisma': 11}, 'health_begin': 9}]","[{'monster_id': '106b146c-503a-4312-9dd5-09af97bd25ab', 'monster_code': 'WO1', 'monster_name': 'Wolf', 'level': 0.25}]",1,"{'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","{'1': 3, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}","[('Wizard', 2), ('Barbarian', 2)]","['Wizard', 'Barbarian']","[(1, 24)]",[14],[2],[16],[18],[10],[14],[13],[11],['Wolf'],1,0.25,4,0,0,0,0,0,0,0,0,0,14,9,1,0.1111111111111111,2,16,18,10,14,13,11,1.0,1.0,24,0,1,0,0,0,0,0,0,1,0,0,0,0,0.25,0,4.0,0.3333333333333333,16.0,0.2-0.5
